,premise,hypothesis,label
6864,"Well, this story, and I must tell you, I haven't read this in The Bible, so I don't know if it's totally accurate, but I prefer to get it like  There was a huge crowd of people, and, um, Jesus decided that what he wanted to do was to, uh, entertain the little children.",In this particular Bible story Jesus wanted to entertain the children who were part of a huge crowd.,entailment
6865,"But Bin Ladin and his comrades had their own sources of support and training, and they received little or no assistance from the United States.",Bin Ladin had many comrades to provide support and training. ,entailment
6866,Oh I've done that a number of times.,I haven't done that.,contradiction
6867,"No, it was first told to me by my grandmother, who is, um, was my first teacher, and remains my hero.",My grandmother was my first teacher.,entailment
6868,"Azzam, by contrast, favored continuing to fight in Afghanistan until it had a true Islamist government.",Azzam favored fighting in Afghanistan until it was truly Islamist.,entailment
6869,"The headword is syllabified in W , not in L .  In older dictionaries the words are syllabified mainly to help in pronouncing them; latterly, syllabication has been used largely to find where a word can be hyphenated at the end of a line of text, though, judging by today's newspapers and magazines, one would be sore put to believe that a dictionary had ever been within the grasp of their editors, proofreaders, or the programmers who wrote the hyphenation programs for the automatic typesetting many of them now employ.",You can tell from newspaper and magazines these days that editors are highly adept at hyphenating words.,contradiction
6870,"As more American parents with busy, stressed lives retreat from their children, peers take over.",Parents who decide not to be in their kids lives have peers take over.,entailment
6871,"Because of rapid brain growth and gradual decline in brain plasticity, the first 5 to 8 years of life are regarded as a sensitive phase of development in which appropriate stimulation is necessary for children to reach their full genetic potential.",Full genetic potential is reached during the first 5 to 8 years.,neutral
6872,"The business grew and eventually, he was helping thousands nationwide.",His company shrank and he ended up helping only a few hundred. ,contradiction
6873,"In our sample, business units used some type of automatic spreading for about 39 percent of the volume of goods they shipped.",Business units used a type of automatic spreading for exactly 12 percent of the volume of goods shipped.,contradiction
6874,"As Figure 6.6 shows, the safety stock needed to achieve a given customer service level is proportional to the standard deviation of the demand forecast.",There are no instances where Figure 6.6 shows a picture of a kitten.,neutral
6875,"And companies in transformed retail-apparel-textile channels have established a complex web of computer hardware and software, other technologies, and managerial practices that have blurred the traditional boundaries between retailers and suppliers.",Companies have yet to establish any sort of web for hardware or software products.,contradiction
6876,"My prize example was uttered by the incomparable Cher, during a morning-show interview.",Cher announced my prize.,entailment
6877,"And he said, What's going on?",I told him to mind his own business.,neutral
6878,Congress killed the idea.,Congress voted to move forward with the idea.,contradiction
6879,"In addition, there was a rich collection of words relating to water, not necessarily indicating its presence.",There was a collection of words that were about sky.,contradiction
6880,"As you know, this is an extraordinary year for council fund raising.","As you are already aware, this is a very important year for council fund raising.",entailment
6881,"Chinese, Japanese, Vietnamese, Guatemalan-Mayan, eastern Kentucky Appalachian, and many other cultural groups regard newborn infants as psychologically separate beings whose most important task is to develop an interdependent relationship with their community'an emotional and social foundation that is crucial for survival and learning.",Developing a newborn infants relationship with their community is important for many different cultural groups.,entailment
6882,"An astute mother I observed in the grocery store had her 3-year-old son, Ricky, reach for items on the shelf and put them in the cart.",Ricky was a good boy and followed his mother doing nothing else. ,contradiction
6883,In order to study performance we must first examine how different manufacturing practices fit together for suppliers.,The study is about how often employees take breaks.,contradiction
6884,"For example, in the OLW lexicon, when two people'sometimes but not always a man and a woman'agree that they Lword one another, they often enter into one of the Cwords , which leads perhaps eventually to the M-word , which in turn authorizes them to F-word with the sanction of church and state.",The OLW lexicon uses blatantly offensive and crass language.,neutral
6885,"As it has been an exciting year for all of us, MCCOY, Inc. cannot do its part without the support of organizations like yours.","MCCOY, Inc. got to where it was on it's on.",contradiction
6886,Even the Scots are likely to give them more credit than that.,No one would give them credit like that.,contradiction
6887, We always had books lots of books.,There were never any books.,contradiction
6888,"They had bookshelves, um, that my daddy built, that were built in bookshelves and he um, they were filled up with books, and one summer, I remember when I was a teenager, I just made it a mission to read as many of those books as I could, and I plowed, they were fiction most of them.",I hardly read any of the books.,contradiction
6889,"Admittedly, there is no such thing as perfect synonymy, but the meanings of many pairs of words are close enough for this term to be used in the context of a pastime like crosswords.",There are many words that find themselves in a relationship of perfect synonymy.,contradiction
6890,The assembly of most items of apparel follows the work flow sketched here.,The work flow sketch illustrates how apparel items are assembled.,entailment
6891,"This overall increase is mirrored by growth in the average number of new SKUs introduced per year by apparel business units, which increased from 2,368 in 1988 to 3,688 in 1992.",There were a lot of new SKUs introduced each year.,entailment
6892,"A good book for browsing in, giving many Scots words which have come into use in other parts of the English-speaking world and others which could perhaps add a little color (or colour) to English vocabulary here and there.",The book added thousands of new words to the english language.,neutral
6893,"The environment, including the social environment, is available for children to interact with as they make sense of their experiences, but it does not determine the evolution of the child's mind.",Children don't learn anything from their social environment.,contradiction
6894,"Exactly how a manager divides production between plants with different production costs and cycle times depends on the details of the situation, such as those presented in the cases above.",The details of the situation determine how a manager divided production between plants with different cycle times.,entailment
6895,We are very aware of the important role financial resources will playas we look to the future.,We know about the importance of financial resources from grants and donations.,neutral
6896,"In the 95 paper, I extend Tuleja my sympathies.","I am sorry for Tuleja, who is grieving.",neutral
6897,Let's assume that the store's demand for the size-8 Levi's jeans last week can be described by the distribution in Figure 6.1.,The distribution in Figure 6.1 shows the demand last week for Levi's jeans in a size 8.,entailment
6898,"You know, like I know one day I'll have to sit down and decide if I'm where I want to be in life or if I'm not.","I know I have to decide one day if my life as a manager in a grocery store is enough for me, or should I want more.",neutral
6899,"After a lifetime of trials, Donna not only earned her GED at Goodwill, she earned a job here. ",Donna was happy to finally have a job.,neutral
6900,"And, how old are you?",Do you have a white beard as a result of your age?,neutral
6901,"We need to tell 'em if this stuff is gonna keep on going, we need to take those fighters, put 'em over Manhattan.","We need to tell them what is going on, so we can get fighter jets over Manhattan.",entailment
6902,"The School of Law in Indianapolis received nearly 1,300 applications to enroll its 1993 first-year class of 260 students.",The School of Law in Indianapolis did not receive enough applications for its 1993 class.,contradiction
6903,"Together with those who were already donors, there are over 1,350 staff and faculty supporting the work of IUPUI with their gifts.","There are over 1,300 staff and faculty backing the IUPUI.",entailment
6904,The space age began with the launch of Sputnik in October 1957.,Sputnik was launched in 2016.,contradiction
6905,"That same while that I was there at my brother's, we went to look for, the people who owned land, to see if they would give me, pasture land for the animals.",While I was at my brother's place we looked for those that owned the land to see if we could use it for the animals.,entailment
6906,Go in for an extra long lunch.,Go in for an extra long lunch.,entailment
6907,"While that has not been literally proposed (as far as I know), the fact that the men's names appear first has been used by some feminists to illustrate the manifestation of an attitude that women have had to put up with all these centuries.","I know of none who literally proposes that, but a number of feminists have used the fact that women's names appear second as a means of illuminating the embodiment of a centuries-long worldview. ",entailment
6908,"As the lead pilot explained, I reverted to the Russian threat.",The Russian threat was forgotten.,contradiction
6909,"Shortly thereafter, the passengers and flight crew began a series of calls from GTE airphones and cellular phones.",Many had to try several times before a successful phone call.,neutral
6910,The increased volatility of producer and consumer prices in a number of sectors since 1995 has been attributed in part to the adoption of new inventory polices related to lean retailing.,Adoption of new inventory policies has been popular since 1995.,neutral
6911,We are returning to the airport.,We are flying directly to Cuba.,contradiction
6912,The Herron School of Art and Gallery of Indiana University is contemporary art!,Herron solely focuses on classic art.,contradiction
6913,"They are thus a ready audience for calls to Muslims to purify their society, reject unwelcome modernization, and adhere strictly to the Sharia.",They rejected the notion that Muslims should bring purity to their society.  ,contradiction
6914,"In colonial days, housewives typically did spinning, weaving, and tailoring for the family.",Housewives usually did basic textile works for the family in colonial days.,entailment
6915,These are artists who are either emerging as leaders in their fields or who have already become well known.,These artists are famous in other fields as well.,neutral
6916,"If the average American uses from three to five thousand different words each day, the chances are everybody in this country will use three or more Texican words.",It is likely everyone uses a Texican word every day,entailment
6917,// The gas station part.,The scene with the gas station.,entailment
6918,"There is really no excuse, Fowler says (not he says!)",There's no excuse.,entailment
6919,"Although I'm a retired person, today I have a beautiful outlook on life because of Indy Reads.",I'm still working and Indy Reads made my life worse.,contradiction
6920,"As a result, some of the fashion-oriented products that had been sourced offshore can then return to the United States.",No fashion work has ever been outsourced.,contradiction
6921,"The Geographic Education Network of Indiana, Inc. (GENI) manages the statewide project from the IUPUI Geography Department.",The GENI manages an IUPUI statewide project. ,entailment
6922,We call this our home because this is where we were raised at.,"We really fell in love with this place while growing up, so it became a home to us.",neutral
6923,"Indeed, it is not clear to us that the video teleconference was fully under way before 9:37, when the Pentagon was struck.",The Pentagon was hit after 9:30.,entailment
6924,Nostalgia for Islam's past glory remains a powerful force.,The nostalgia for Islam's past prestige should not be underestimated and is making a resurgence.,neutral
6925,And the lion ate him.,The lion refused to eat him.,contradiction
6926,Misalignment of the edges can ruin many pattern pieces and the final garments for which they were intended.,"If the edges are not lined up correctly, the pattern pieces may be ruined.",entailment
6927,"As you know, SEND is a neighborhood-based organization investing in Greater Fountain Square's housing, youth, and economic future.",SEND invests in the Greater Fountain Square area.,entailment
6928,"It was, uh, a very established studio and had put out a lot of, um, I guess, well known artists, and it was actually, it was affiliated with Jive Records, um, and Jive Records, I guess, at the time, had, their big act was the Backstreet Boys, and they were recording the Backstreet Boys' first American released album.",The Backstreet Boys never recorded any of their albums at this studio. ,contradiction
6929,"In those days, people as a rule did not take much care of phonograph records.",People didn't take much care of phonograph records because they were so cheap.,neutral
6930,When are you going to that?,"You're not going there, are you?",contradiction
6931,"Within the system, there are others with similar mixed feelings, but by and large the system remains intact.",Mixed feelings are found within the system.,entailment
6932,"SPEA has an impressive and dedicated faculty that includes inspiring teachers and distinguished scholars who are contributing to the solutions of some of our most difficult public policy and public management problems, including those concerning health, the environment, and criminal justice; it is attracting a diverse, capable group of students; and its graduates are making contributions in a wide range of challenging positions in the public, private, and non-profit sectors.",The most inspiring teachers are teachers who wear blue shirts.,neutral
6933,For W9's exemplary precision in telling us what vocabulary entries and dictionary entries are is offset by its vagueness about which type of entry its PR-wallahs have counted for their blurb.,PR-wallahs are key to the marketing success and sales of dictionaries.,neutral
6934,"Thus, in modern parlance, when a person goes off half cocked (or at half cock ), he or she is not in control of the situation.",Going of half cocked is always a good thing.,contradiction
6935,Your tax-deductible contribution may be sent in the enclosed postage-paid envelope with the attached return card.,Please indicate if you need a receipt for your records.,neutral
6936,"Just when you thought it was safe to assume that we now know all we are ever likely to know about the past, someone digs another hole and unearths (literally or figuratively) some ancient  one day it is a fragile scroll, found in a cave near the Dead Sea, that turns out to be pre-Biblical; the next day it is an entire terracotta army of Chinese  the next it is a skull, excavated from the Olduvai Gorge, that compels anthropologists (once again) to revise their guesses about the earliest stages of Homo sapiens sapiens vs hominids.","We never really know everything there is to know about our past because every day someone will dig out treasures from the past, keeping anthropologists on their toes and guessing. ",entailment
6937,"Perhaps the terrorists stabbed the flight attendants to get a cockpit key, to force one of them to open the cockpit door, or to lure the captain or first officer out of the cockpit.","It could be, that the terrorists stabbed the flight attendants to lure the captain or first officer out of the cockpit.",entailment
6938,We all realize how the availability or lack of comfortable seating and conference space made it possible for us to socialize or to get help in a course giving us difficulty.,We all remember making friends through long hours spent in these spaces.,neutral
6939,"In most cases, they dealt with words and functional elements, creating what are called reconstructions in hypothetical family prototypes called, variously, Proto-Latin, Proto-Greek, Proto-Germanic, Proto-Indo-Iranian, and so forth, the ultimate goal being to posit a single language called Proto-Indo-European.",They never attempted to reconstruct hypothetical language prototypes.,contradiction
6940,"Top-down  an apex of professors and doctors buttressed by the holders of college degrees (many of them lower-level administrators, teachers, and researchers within the system).",An apex of professors and doctors that hold college degrees. ,entailment
6941,"They assumed the fighter escort would be discreet, vectored to a position five miles directly behind the hijacked aircraft, where it could perform its mission to monitor the aircraft's flight path.",The fighter jets were in position to shoot the plane down if needed.,neutral
6942,You can help make this valuable program available to many persons who are not currently benefiting from dental care.,Everyone is currently benefitting from dental care from this program.,contradiction
6943,"That's best thing, that's the best play right now.",There are alternate strategies that we could use.,contradiction
6944,"Um, now why did you decide to stay in Charlotte to go to school?",Why are you determined not to go to school in Charlotte?,contradiction
6945,Figure 14.5 shows our basic results in regard to average profit margin for different levels of technology adoption.,The results with regard to profit margin are given for just one level of technology adoption.,contradiction
6946,"And then, like now that I'm in college, like I call her, like all the time and it won't occur that I should talk to my dad, too!",I call and talk to my dad all the time.,contradiction
6947,"You can find out more about our work and environmental developments on Beacon Hill at ELM' s website, www.EnvironmentalLeague.org.",ELM's website contains a special section dedicated to Beacon Hill.,entailment
6948,"If you believe that balderdash, you'll believe anything.",You're very naive if you believe that.,entailment
6949,People generally seem to find dialect study interesting.,Folks find studying dialect engaging.,entailment
6950,"Sam Hinton's The Meaning of Scientific Names [XI,1], I have had an experience which, in true biological tradition, will probably make me mildly notorious in perpetuity.",Sam Hinton wrote The Meaning of Scientific Names.,entailment
6951,There you are.,I don't know where you are.,contradiction
6952,Radar reconstructions performed after 9/11 reveal that FAA radar equipment tracked the flight from the moment its transponder was turned off at 8:56.,There was no prior information about the airplane that caused 9/11.,contradiction
6953,They claimed they had a bomb.,They were standing when they claimed they had a bomb.,neutral
6954,"Well, thank you for being part of this study",Thank you for taking part in this study.,entailment
6955,Bin Ladin seemed willing to include in the confederation terrorists from almost every corner of the Muslim world.,Bin Laden didn't seem willing to include any terrorists.,contradiction
6956,"For example, the success of The Gap's jeans, J. C. Penney's Arizona line, and Sears's Canyon River Blue line has led to erosion of the market share held by the two leading jeans manufacturers, Levi Strauss and VF Corporation.",Levi Strauss was one of the jeans manufacturers that lost market share to the success of jeans by brands like The Gap.,entailment
6957,"As for Allah K. Swit, he must have been one of their tribal deities.",Allah K. Swit must not have been part of the tribal deities.,contradiction
6958,"Although self-regulation improves gradually throughout childhood and adolescence, early childhood is a crucial period for its development'a time when children learn to overcome impulses by thinking before they act.",Early childhood is not a crucial period for children's development at all.,contradiction
6959,The other aircraft referred to by New York Center was United 175.,"New York Center mentioned two aircrafts, including United 175.",neutral
6960,"Thus, if a retailer follows the simplest strategy of ordering at the beginning of each week exactly those items that sold during the previous week, manufacturers must be prepared to ship an unknown number of items each week.",Retailers order new items at the end of the week.,neutral
6961," Turning a corner of the Mazza Gallerie into a women's tennis store, I was startled to see ...",I walked out of the shoe store into the Gallerie.,contradiction
6962,I want to meet the coldest women'the women who get their diamonds and cars and then start to bawl about how sad and unlucky they've been.,Women who have diamonds and cars should never complain about anything.,neutral
6963,"Historically, the bulk of the human race has never known a classroom, let alone a cloister or an ivory tower, or met up with teachers empowered by letters after their names.",The advent of formal education has vastly benefited the human race.,neutral
6964,You did a really good job.,You did better at your assignment than anyone else.,neutral
6965,"From the outset of the factory system in woven apparel, after cloth has been laid out and cut in the configurations of patterns for various sizes, the cut parts have been grouped by parts of the garment'fronts, backs, sleeves, patches for pockets, collars'and tied together into bundles for operators, who sew together individual parts'hence the term  bundle system. ",The bundle systems gets its name from the way the cut parts are grouped together.,entailment
6966,The hijacking began between 8:51 and 8:54.,"Sometime between 8:51 and 8:54 the hijacking started on September 11, 2001",neutral
6967,The monkey on board ship was a lad employed to fetch supplies'powder and so forth'to the guns.,The monkey was aboard the ship purely for entertainment. ,contradiction
6968,We have the chance to shape the future of IUPUI by what we choose to do here.,The future of IUPUI lies in our hands only.,neutral
6969,(The Shia are dominant in Iran.),The Shia have long been dominant in Iran.,neutral
6970,The forecasting and inventory models presented in this chapter are not new; they have been recommended for years by statisticians and operations researchers.,Statisticians and operations researchers have been pushing these inventory models for a very long time.,entailment
6971,"Um, my mom has because she knows how important it is to me and everything like that and my dad actually two weeks ago when I went home, I don't even remember why I went home, but I went home for something and he's like, he's still trying to convince me to double major.",My father thinks that I should have a double-major.,entailment
6972,Each center thus had part of the knowledge of what was going on across the system.,Each tower knew what was going on system wide.  ,contradiction
6973,"As with all contributions made through I U Foundation, your gift is tax-deductible according to federal and state laws.",You can deduct any gift on your taxes as long as it is paid directly through the school.,neutral
6974, I got somebody who keeps coasting but it looks like he's going into one of the small airports down there.,I have someone who is coasting and may go to a small airport. ,entailment
6975,"Second, the total amount of retail space in the United States has expanded dramatically, even while consumer expenditures on apparel items have declined as a share of total expenditures.","There is a lot more retail space in the United States, even though the proportion of spending on apparel has decreased.",entailment
6976,"It is difficult to place all the blame on Renfrew, for his editor should have noticed the lack of coherence.",Renfrew is completely to blame.,contradiction
6977,"They come into a Pleasant Run program... whether it's for therapeutic help in their own homes (which nurtures whole families), through foster care families or in the familial surroundings of our residential homes.",People join the Pleasant Run program through many different channels. ,entailment
6978,Each suit is ideally made from pattern pieces cut from the same ply of cloth and the same region of material.,Each suit should be made from pattern pieces cut from polyester.,neutral
6979,"In Sarasota, Florida, the presidential motorcade was arriving at the Emma E. Booker Elementary School, where President Bush was to read to a class and talk about education.","In Sarasota, Florida the President was sitting at his hotel.",contradiction
6980,"Feckless ' spiritless, helpless, futile 'is given in all my desk dictionaries, but only Chambers has feck (nice to see a lost positive found), which comes from effect through vowel-loss and is defined as  efficacy  or  quality. ",The word effect originates from the word feck through vowel-loss.,entailment
6981,And the rate of textile productivity over this period far outpaced that for the manufacturing sector as a whole.,The manufacturing sector has not increased as much as the textile industry has.,entailment
6982,End of digression and back to MUSKRAT-KAT- Muskrat Ramble is credited to Edward  Kid  Ory and Ray Gilbert.,Ory and Gilbert are the ones who created the Muskrat Ramble.,entailment
6983,"And you said, How do I get this tar off of me uncle?",Did you seriously get tar on your uncle and you couldn't even figure out how to get it off?,neutral
6984,We were very proud that our class stepped up and made a difference for young deserving students -just like we were 20 years ago back in 1980!,We were young deserving students back 20 years ago.  ,entailment
6985,This was the last normal contact the FAA had with the flight.,The FAA had normal contact with the flight up until a point.,entailment
6986,The call ended abruptly.,The caller was unaware that the call would cut off. ,neutral
6987,I've read several of his books both fiction and non-fiction books.,I've read some of his fiction and non-fiction books. ,entailment
6988,We cannot identify whose voices can be heard.,"Some voices could be heard, but their identity is unknown.",entailment
6989,But not all fantasy qualifies as wish fulfillment.,Not all fantasy is for wish making.,entailment
6990,Please send your check today.,Send your check for the benefit of Girl Scouts today.,neutral
6991,"In practice, however, retail inventory management is fraught with challenges, such as long and uncertain order-fulfillment lead times, and errors in product identification and record keeping.","Retail inventory management has many problems, most of which still haven't been solved today.",neutral
6992,Students will provide dental health education for homeless patients as well.,Students are restricted from providing dental health education to homeless people.,contradiction
6993,I am sure you will understand my writing to you once more about the important work of the American Cancer Society.,I would hope that you would continue to support out efforts with the American Cancer Society.,neutral
6994,"I am feeling quick on the trigger, quick on the draw, hot as a pistol, and loaded for bear, so I am going to get the drop on you and let you have it with both barrels.","My fingers are slippery on the trigger, my nerves shaky, and I worry you will shoot me before I can draw.",contradiction
6995,"Let us start with the three groups of clues encountered in the classical crossword  synonyms, superordinates, and definitions.","We will start with classical crossword synonyms, super-ordinates and definitions.  ",entailment
6996,"In British English it is no longer considered a solecism to use the plurals they, their, them, theirs as a generalized pronoun for words like eyeryone, everybody, anyone, anybody , etc.","It is still a grammatical mistake to use the plurals they, their, them, theirs as a generalized pronoun for words like eyeryone, everybody, anyone, anybody , etc.",contradiction
6997,"OK, I thought so.","Ah yes, I suspected that was the case. ",entailment
6998,"The enterprises that compose the apparel and textile industries manufacture a wide variety of products, and the mix has also changed since the postwar era.","Apparel and textile industry enterprises manufacture many different products, which have changed since the postwar era.",entailment
6999,"Helen W. Power, in  Women on Language; Women in Language [XV",Helen W. Power knows absolutely nothing about language. ,contradiction
7000,"Just because, you know, she knows how I am, I guess.",The reason why is because she knows me.,entailment
7001,"It does appear now, however, in dictionaries and the English-language media.",It doesn't appear in dictionaries.,contradiction
7002,"Among the factors that are expected to have a substantial impact on employment in the textiles and apparel industries, perhaps the most influential will be the trade policy agreed to in the GATT.",The trade policy that was settled in the GATT will have the biggest impact.,entailment
7003,"At 9:00, American Airlines Executive Vice President Gerard Arpey learned that communications had been lost with American 77.",It wasn't until 10:00 that Gerard Arpey leaned that communication had been lost with American 77.,contradiction
7004,"At 8:23, the dispatcher tried unsuccessfully to contact the aircraft.","At around 8:23 in the morning, the dispatcher couldn't contact the aircraft.",neutral
7005,Both unions established a foothold in the industry because they represented strategic workers in the apparel production  the skilled cutter working inside manufacturers' plants.,"Strategic workers were represented by the unions, which gave them a foothold in the industry.",entailment
7006,"Consider, for instance, how many store clerks still scan items incorrectly at the register.",Miss scanning items leads to millions in lost revenue yearly.,neutral
7007,Vice President Cheney was asked for authority to engage the aircraft.,The aircraft engaged without asking for authorization.,contradiction
7008,"As more American parents with busy, stressed lives retreat from their children, peers take over.",Some parents work to try harder to be in their kids lives.,neutral
7009,With rue and the beautiful Puritan pansies.,There are beautiful pansies.,entailment
7010,The Herron School of Art and Gallery of Indiana University is contemporary art!,Only contemporary art is housed in Herron's gallery.,neutral
7011,I need to wipe this up! ,It is necessary for me to wipe this up!,entailment
7012,A truly creative work is both original and sensible; its novelty is culturally meaningful and useful.,The work is original and sensible when combined with whimsy.,neutral
7013,Any dollar amount you wish to contribute is fine.,You do not need to commit to a certain amount of money.,entailment
7014,"So, it's like she, uh, and the education wasn't the same back in those days.",The education was the exact same as it was in the past.,contradiction
7015,"Earlier, on page 49, we learnt about Agnodice,  who lived to become the world's first known woman gynaecologist,  in the fourth century BC.","We learned about Agnodice, the first orthopedic surgeon ever known.",contradiction
7016,"Of that number, 70 percent are stray, lost pets.","70 percent of that number are stray, lost pets that desperately need our help.",neutral
7017,"According to contemporaneous notes, at 9:55 the Vice President was still on the phone with the President advising that three planes were missing and one had hit the Pentagon.",The Vice President knew the three planes were missing.,entailment
7018,You will soon receive information from the Alumni Association with the details.,You will be getting information from the Alumni Association soon.,entailment
7019,This does not necessarily translate into a desire for clerical rule and the abolition of a secular state.,This definitely translates into the desire for only clerical rule.,contradiction
7020,Al Qaeda also used the Afghan state-owned Ariana Airlines to courier money into the country.,Ariana Airlines was privately owned.,contradiction
7021,They may at least begin to suggest the considerable language barrier between my hosts and me.,I have a great deal of difficulty understanding my host.,entailment
7022,"Business ventures led him from coast to coast, gaining experience along the way.",He went from one coast to the other and picked up valuable experience.,entailment
7023,"Um, and we're talking about childhood and middle school, what about high school?",We had a lot of ground to cover with middle school discussions.,neutral
7024,"Each week's demand has been divided by the average demand over the twenty-four weeks; therefore, the average weekly demand is simply equal to 1.0 on this normalized scale.",The weekly demand gets divided by the twelve month demand average..,contradiction
7025," No, someone brought Mom the necklace as a gift.",Mom didn't have a necklace and nobody got her one.,contradiction
7026,"In fact, not only was the scramble prompted by the mistaken information about American 11, but NEADS never received notice that American 77 was hijacked.",NEADS received every single bit of information about American 77 being hijacked right away.,contradiction
7027,"If any of us at the dental school can be of assistance, please write or call.",The dental school doesn't not accept letters or phone calls.,contradiction
7028,What does he do?,What is his occupation?,entailment
7029,"I was always into those kinds of heroic things, um, so I read a lot of those things.",I often read when I am bored.,neutral
7030,"As a member of the Law Alumni Board (Board of Visitors) you are quite well acquainted with the programs, progress and problems of the law school.","The law alumni is a title in name only, they don't know what's going on. ",contradiction
7031,"Don't you think that will be hard if you move all the way up there, not seeing them as much?","It probably will, but he has to move up there for work.",neutral
7032,"And she told me that everyone has to be like a little child to God, and that God loves everyone just like He is their own father and they are His children, because of what they are.",She told me that everyone is God's child and that he loves us all.,entailment
7033,People here at the school have asked for the opportunity to support students and recognize his good work by participating in the Steven L. Bricker Scholarship Endowment.,Everyone here at the school is not interested in supporting students.,contradiction
7034,"In Cecilia's case she had to face the situation with a limited education, no skills and no source of income.","In Cecilia's case, she had a lot of education.",contradiction
7035,"Usually the records were taken from their jackets and loaded naked in stacks, where they picked up dust, scratched one another, and traded static electricity.",The records were loaded in stacks to create static.,neutral
7036,Textile mills at their outset often provided the principal employment in the locality.,Textile mills provided most of the employment in the locality.,entailment
7037,The Maennerchor Society brings together persons who share a desire to provide enduring and generous support for the law school.,The Maennerchor Society is not the only organization to unite people who wish to contribute to the school.,neutral
7038,"I think that's one I remember, a lot because when I was in 1st grade, I was sick a lot of the year, and I was out of school a lot of the year.",I was very healthy throughout my time in 1st grade. ,contradiction
7039,"It was, uh, a very established studio and had put out a lot of, um, I guess, well known artists, and it was actually, it was affiliated with Jive Records, um, and Jive Records, I guess, at the time, had, their big act was the Backstreet Boys, and they were recording the Backstreet Boys' first American released album.","The studio was affiliated with Jive Records, whose big act was the Backstreet Boys. ",entailment
7040,It is regrettable that Lederer uses the word  corruption  (p.,"Lederer uses the word corruption, unfortunately.",entailment
7041,"The manufacturer can then transport the cut parts for assembly to sewing rooms, which may be either local or out of the country.","The producer would be able to deliver the parts quicker, usually in a span of two weeks, to contractors across the globe.",neutral
7042,"I told him, I'm coming.","I'm coming, I told him.",entailment
7043,Chinese mothers typically corrected the child   What did you say? ,Chinese mothers typically ask their child to repeat themselves while correcting them.,entailment
7044,"In the 16th century the word was also a  `to run through, run across.",The meaning of the word hasn't changed since the 16th century.,contradiction
7045,GENI organizes teacher workshops for K-12 teachers and assists them in developing geography teaching materials for classroom use.,GENI does not assist teachers at all. ,contradiction
7046,"The most important lesson we can take from Miller's provocative findings is that when parents and teachers take time to construct narratives with and about the young child, they create a  zone  that spurs children to weave moral and social rules into their self-definitions and to behave accordingly.",Constructing narratives with and about a child will spur the child to change behavior.,entailment
7047,This figure represents only 5 percent of the total cost that law students paid for their legal education.,Just 5 percent of the complete cost of legal education for law students is contained in this figure.,entailment
7048,Chapter 4 ( The Building Blocks of Lean Retailing) describes how the essential elements of lean retailing'bar codes,Chapter 4 is about essential elements.,entailment
7049,"I also had conversation with American Airlines, and they've told us that they believe that one of their stewardesses was stabbed and that there are people in the cockpit that have control of the aircraft, and that's all the information they have right now.","I talked with American Airlines, who said a flight attended was stabbed and that they have lost control over the plane.",entailment
7050,"He says, Don't go.",He say not to go after I tell him that I'm leaving.,neutral
7051,"Between 9:15 and 9:30, the staff was busy arranging a return to Washington, while the President consulted his senior advisers about his remarks.","At 9:23 AM, the staff was busy arranging a return to Washington DC.",neutral
7052,"Both the mission commander and the senior weapons director indicated they did not pass the order to the fighters circling Washington and New York because they were unsure how the pilots would, or should, proceed with this guidance.",The order was not passed to the fighters circling Washington and New York by the mission commander or the senior weapons director. ,entailment
7053,She would save everything.,She kept everything. ,entailment
7054,"While Bin Ladin maintained his own al Qaeda guesthouses and camps for vetting and training recruits, he also provided support to and benefited from the broad infrastructure of such facilities in Afghanistan made available to the global network of Islamist movements.","Some al Qaeda guesthouses and camps were maintained and supported by Bin Ladin, along with those owned by other groups of Islamists.",entailment
7055,What do you do for that?,What do you do?,entailment
7056,"The forty operations indicated in the figure may require only twelve minutes if the operators are working at 100 percent efficiency, but any given shirt still takes twenty working days to pass through the plant.","If operators are operating at 100 percent efficiency, operations can take as much as 2 hours.",contradiction
7057,"Similarly, the probability of adopting modular systems in 1992 was 54 percent compared with 30 percent if bar codes and EDI were not both present.",Bar codes and EDI are vital.,neutral
7058,"The doctor got, did some tests and uh, done some tests.",The doctor listened to my heart and did an EKG.,neutral
7059,"Dental hygiene is proving to be an exciting and rewarding career, both in private practice and community settings.",Private practice dental hygiene is more rewarding than in community settings.,neutral
7060,"In addition, its capacity to use information on the state of demand allows it to set inventory levels on a SKU basis that balances the benefits of having a product available against the costs of holding work-in-process and finished goods inventories.",There is no ability of using state of demand information to set inventory levels.,contradiction
7061,"In 1971, he opened is first business, a small New Jersey construction firm.",His early business years in construction were tough as he struggled to make ends meet.,neutral
7062,"In the United States, NORAD is divided into three sectors.",The three NORAD sectors in the US were created at its inception.,neutral
7063,"Business ventures led him from coast to coast, gaining experience along the way.",He had gone to every state along his journey.,neutral
7064,I couldn't have done it.,I couldn't have texted her.,neutral
7065,"Even Shelley may stake a claim, if only in the pajama division of this sector, thanks to his description in Epipsychidion of how",Shelley may stake a claim in the gold mining division of this sector.,contradiction
7066,An endowed chair will greatly benefit the IU School of Dentistry in recruiting and retaining outstanding faculty.,An endowed chair will help in recruiting as well as help us with our murder-suicide program. ,neutral
7067,How was it going to high school in Charlotte?,How was it going to high school in the inner city of Charlotte? ,neutral
